id,flow_id,step,module,fault_uid,phase,command,expected_exit_code,expected_json,verify_cmd,verify_assert,provision,precondition,expected_behavior
E2E-046,FUNC-rMEM_leak,1,memory,rMEM_leak,clean,./build/dcat clean rMEM_leak ,0,,ls /tmp/dcat-rMEM_leak.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-047,FUNC-rMEM_leak,2,memory,rMEM_leak,query,./build/dcat query,0,,,state_not_contains:rMEM_leak,,none,no ghost record after clean
E2E-048,FUNC-rMEM_oom,0,memory,rMEM_oom,inject,./build/dcat inject rMEM_oom --rate_mb=256,0,"""status"":""ok""",ls /tmp/dcat-rMEM_oom.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-049,FUNC-rMEM_oom,1,memory,rMEM_oom,clean,./build/dcat clean rMEM_oom ,0,,ls /tmp/dcat-rMEM_oom.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-050,FUNC-rMEM_oom,2,memory,rMEM_oom,query,./build/dcat query,0,,,state_not_contains:rMEM_oom,,none,no ghost record after clean
E2E-051,FUNC-rMEM_swap_overload,0,memory,rMEM_swap_overload,inject,./build/dcat inject rMEM_swap_overload --size_mb=128,0,"""status"":""ok""",ls /tmp/dcat-rMEM_swap_overload.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-052,FUNC-rMEM_swap_overload,1,memory,rMEM_swap_overload,clean,./build/dcat clean rMEM_swap_overload ,0,,ls /tmp/dcat-rMEM_swap_overload.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-053,FUNC-rMEM_swap_overload,2,memory,rMEM_swap_overload,query,./build/dcat query,0,,,state_not_contains:rMEM_swap_overload,,none,no ghost record after clean
E2E-054,FUNC-rNET_bw_limit,0,network,rNET_bw_limit,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-055,FUNC-rNET_bw_limit,1,network,rNET_bw_limit,inject,./build/dcat inject rNET_bw_limit --iface={iface} --rate_kbps=1000,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c tbf,>=1,,root+tc+dummy_iface,fault active after inject
E2E-056,FUNC-rNET_bw_limit,2,network,rNET_bw_limit,clean,./build/dcat clean rNET_bw_limit --iface={iface},0,,tc qdisc show dev {iface} 2>/dev/null | grep -c tbf,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-057,FUNC-rNET_bw_limit,3,network,rNET_bw_limit,query,./build/dcat query,0,,,state_not_contains:rNET_bw_limit,,root+tc+dummy_iface,no ghost record after clean
E2E-058,FUNC-rNET_conn_exhaust,0,network,rNET_conn_exhaust,setup,,0,,,,free_port,none,provision free_port
E2E-059,FUNC-rNET_conn_exhaust,1,network,rNET_conn_exhaust,inject,./build/dcat inject rNET_conn_exhaust --target=127.0.0.1:{port} --count=20,0,"""status"":""ok""",ls /tmp/dcat-rNET_conn_exhaust-*.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-060,FUNC-rNET_conn_exhaust,2,network,rNET_conn_exhaust,clean,./build/dcat clean rNET_conn_exhaust ,0,,ls /tmp/dcat-rNET_conn_exhaust-*.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-061,FUNC-rNET_conn_exhaust,3,network,rNET_conn_exhaust,query,./build/dcat query,0,,,state_not_contains:rNET_conn_exhaust,,none,no ghost record after clean
E2E-062,FUNC-rNET_corrupt,0,network,rNET_corrupt,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-063,FUNC-rNET_corrupt,1,network,rNET_corrupt,inject,./build/dcat inject rNET_corrupt --iface={iface} --corrupt_pct=10,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c netem,>=1,,root+tc+dummy_iface,fault active after inject
E2E-064,FUNC-rNET_corrupt,2,network,rNET_corrupt,clean,./build/dcat clean rNET_corrupt ,0,,tc qdisc show dev {iface} 2>/dev/null | grep -c netem,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-065,FUNC-rNET_corrupt,3,network,rNET_corrupt,query,./build/dcat query,0,,,state_not_contains:rNET_corrupt,,root+tc+dummy_iface,no ghost record after clean
E2E-066,FUNC-rNET_degrade,0,network,rNET_degrade,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-067,FUNC-rNET_degrade,1,network,rNET_degrade,inject,./build/dcat inject rNET_degrade --iface={iface} --speed_mbps=10,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c tbf,>=1,,root+tc+dummy_iface,fault active after inject
E2E-068,FUNC-rNET_degrade,2,network,rNET_degrade,clean,./build/dcat clean rNET_degrade --iface={iface},0,,tc qdisc show dev {iface} 2>/dev/null | grep -c tbf,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-069,FUNC-rNET_degrade,3,network,rNET_degrade,query,./build/dcat query,0,,,state_not_contains:rNET_degrade,,root+tc+dummy_iface,no ghost record after clean
E2E-070,FUNC-rNET_delay,0,network,rNET_delay,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-071,FUNC-rNET_delay,1,network,rNET_delay,inject,./build/dcat inject rNET_delay --iface={iface} --delay_ms=100,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c netem,>=1,,root+tc+dummy_iface,fault active after inject
E2E-072,FUNC-rNET_delay,2,network,rNET_delay,clean,./build/dcat clean rNET_delay --iface={iface},0,,tc qdisc show dev {iface} 2>/dev/null | grep -c netem,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-073,FUNC-rNET_delay,3,network,rNET_delay,query,./build/dcat query,0,,,state_not_contains:rNET_delay,,root+tc+dummy_iface,no ghost record after clean
E2E-074,FUNC-rNET_down,0,network,rNET_down,setup,,0,,,,dummy_iface,root+ip+dummy_iface,provision dummy_iface
E2E-075,FUNC-rNET_down,1,network,rNET_down,inject,./build/dcat inject rNET_down --iface={iface},0,"""status"":""ok""",ip -o link show dev {iface} 2>/dev/null | grep -o 'state [A-Z]*' | awk '{print $2}',eq:DOWN,,root+ip+dummy_iface,fault active after inject
E2E-076,FUNC-rNET_down,2,network,rNET_down,clean,./build/dcat clean rNET_down --iface={iface},0,,ip -o link show dev {iface} 2>/dev/null | grep -o 'state [A-Z]*' | awk '{print $2}',ne:DOWN,,root+ip+dummy_iface,"fault cleaned, system restored"
E2E-077,FUNC-rNET_down,3,network,rNET_down,query,./build/dcat query,0,,,state_not_contains:rNET_down,,root+ip+dummy_iface,no ghost record after clean
E2E-078,FUNC-rNET_jitter,0,network,rNET_jitter,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-079,FUNC-rNET_jitter,1,network,rNET_jitter,inject,./build/dcat inject rNET_jitter --iface={iface} --delay_ms=50 --jitter_ms=10,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c netem,>=1,,root+tc+dummy_iface,fault active after inject
E2E-080,FUNC-rNET_jitter,2,network,rNET_jitter,clean,./build/dcat clean rNET_jitter --iface={iface},0,,tc qdisc show dev {iface} 2>/dev/null | grep -c netem,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-081,FUNC-rNET_jitter,3,network,rNET_jitter,query,./build/dcat query,0,,,state_not_contains:rNET_jitter,,root+tc+dummy_iface,no ghost record after clean
E2E-082,FUNC-rNET_link_flap,0,network,rNET_link_flap,setup,,0,,,,dummy_iface,root+ip+dummy_iface,provision dummy_iface
E2E-083,FUNC-rNET_link_flap,1,network,rNET_link_flap,inject,./build/dcat inject rNET_link_flap --iface={iface} --cycle_sec=1 --count=2,0,"""status"":""ok""",ip -o link show dev {iface} 2>/dev/null | grep -o 'state [A-Z]*' | awk '{print $2}',nonempty,,root+ip+dummy_iface,fault active after inject
E2E-084,FUNC-rNET_link_flap,2,network,rNET_link_flap,clean,./build/dcat clean rNET_link_flap --iface={iface},0,,ip -o link show dev {iface} 2>/dev/null | grep -o 'state [A-Z]*' | awk '{print $2}',ne:DOWN,,root+ip+dummy_iface,"fault cleaned, system restored"
E2E-085,FUNC-rNET_link_flap,3,network,rNET_link_flap,query,./build/dcat query,0,,,state_not_contains:rNET_link_flap,,root+ip+dummy_iface,no ghost record after clean
E2E-086,FUNC-rNET_loss,0,network,rNET_loss,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-087,FUNC-rNET_loss,1,network,rNET_loss,inject,./build/dcat inject rNET_loss --iface={iface} --loss_pct=5,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c netem,>=1,,root+tc+dummy_iface,fault active after inject
E2E-088,FUNC-rNET_loss,2,network,rNET_loss,clean,./build/dcat clean rNET_loss --iface={iface},0,,tc qdisc show dev {iface} 2>/dev/null | grep -c netem,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-089,FUNC-rNET_loss,3,network,rNET_loss,query,./build/dcat query,0,,,state_not_contains:rNET_loss,,root+tc+dummy_iface,no ghost record after clean
E2E-090,FUNC-rNET_port_occupy,0,network,rNET_port_occupy,setup,,0,,,,free_port,none,provision free_port
E2E-091,FUNC-rNET_port_occupy,1,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port={port},0,"""status"":""ok""",ss -tlnp 2>/dev/null | grep -c ':{port}',>=1,,none,fault active after inject
E2E-092,FUNC-rNET_port_occupy,2,network,rNET_port_occupy,clean,./build/dcat clean rNET_port_occupy --port={port},0,,ss -tlnp 2>/dev/null | grep -c ':{port}',==0,,none,"fault cleaned, system restored"
E2E-093,FUNC-rNET_port_occupy,3,network,rNET_port_occupy,query,./build/dcat query,0,,,state_not_contains:rNET_port_occupy,,none,no ghost record after clean
E2E-094,FUNC-rNET_reorder,0,network,rNET_reorder,setup,,0,,,,dummy_iface,root+tc+dummy_iface,provision dummy_iface
E2E-095,FUNC-rNET_reorder,1,network,rNET_reorder,inject,./build/dcat inject rNET_reorder --iface={iface} --reorder_pct=30,0,"""status"":""ok""",tc qdisc show dev {iface} 2>/dev/null | grep -c netem,>=1,,root+tc+dummy_iface,fault active after inject
E2E-096,FUNC-rNET_reorder,2,network,rNET_reorder,clean,./build/dcat clean rNET_reorder --iface={iface},0,,tc qdisc show dev {iface} 2>/dev/null | grep -c netem,==0,,root+tc+dummy_iface,"fault cleaned, system restored"
E2E-097,FUNC-rNET_reorder,3,network,rNET_reorder,query,./build/dcat query,0,,,state_not_contains:rNET_reorder,,root+tc+dummy_iface,no ghost record after clean
E2E-098,FUNC-rNET_service_stop,0,network,rNET_service_stop,setup,,0,,,,noncritical_svc,root+systemctl+noncritical_svc,provision noncritical_svc
E2E-099,FUNC-rNET_service_stop,1,network,rNET_service_stop,inject,./build/dcat inject rNET_service_stop --service={svc},0,"""status"":""ok""",systemctl is-active {svc} 2>/dev/null,eq:inactive,,root+systemctl+noncritical_svc,fault active after inject
E2E-100,FUNC-rNET_service_stop,2,network,rNET_service_stop,clean,./build/dcat clean rNET_service_stop --service={svc},0,,systemctl is-active {svc} 2>/dev/null,ne:inactive,,root+systemctl+noncritical_svc,"fault cleaned, system restored"
E2E-101,FUNC-rNET_service_stop,3,network,rNET_service_stop,query,./build/dcat query,0,,,state_not_contains:rNET_service_stop,,root+systemctl+noncritical_svc,no ghost record after clean
E2E-102,FUNC-rNET_tcp_loss,0,network,rNET_tcp_loss,setup,,0,,,,free_port,root+iptables,provision free_port
E2E-103,FUNC-rNET_tcp_loss,1,network,rNET_tcp_loss,inject,./build/dcat inject rNET_tcp_loss --port={port},0,"""status"":""ok""",iptables -L INPUT -n 2>/dev/null | grep -c 'dpt:{port}',>=1,,root+iptables,fault active after inject
E2E-104,FUNC-rNET_tcp_loss,2,network,rNET_tcp_loss,clean,./build/dcat clean rNET_tcp_loss --port={port},0,,iptables -L INPUT -n 2>/dev/null | grep -c 'dpt:{port}',==0,,root+iptables,"fault cleaned, system restored"
E2E-105,FUNC-rNET_tcp_loss,3,network,rNET_tcp_loss,query,./build/dcat query,0,,,state_not_contains:rNET_tcp_loss,,root+iptables,no ghost record after clean
E2E-106,FUNC-rNPU_aic_load,0,npu,rNPU_aic_load,inject,./build/dcat inject rNPU_aic_load --chip={e2e_chip} --load_pct=100,0,"""status"":""ok""",./build/dcat query rNPU_aic_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',>=1,,hccn_tool,fault active after inject
E2E-107,FUNC-rNPU_aic_load,1,npu,rNPU_aic_load,clean,./build/dcat clean rNPU_aic_load --chip={e2e_chip},0,,./build/dcat query rNPU_aic_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',==0,,hccn_tool,"fault cleaned, system restored"
E2E-108,FUNC-rNPU_aic_load,2,npu,rNPU_aic_load,query,./build/dcat query,0,,,state_not_contains:rNPU_aic_load,,hccn_tool,no ghost record after clean
E2E-109,FUNC-rNPU_aicpu_load,0,npu,rNPU_aicpu_load,inject,./build/dcat inject rNPU_aicpu_load --chip={e2e_chip} --load_pct=100,0,"""status"":""ok""",./build/dcat query rNPU_aicpu_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',>=1,,hccn_tool,fault active after inject
E2E-110,FUNC-rNPU_aicpu_load,1,npu,rNPU_aicpu_load,clean,./build/dcat clean rNPU_aicpu_load --chip={e2e_chip},0,,./build/dcat query rNPU_aicpu_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',==0,,hccn_tool,"fault cleaned, system restored"
E2E-111,FUNC-rNPU_aicpu_load,2,npu,rNPU_aicpu_load,query,./build/dcat query,0,,,state_not_contains:rNPU_aicpu_load,,hccn_tool,no ghost record after clean
E2E-112,FUNC-rNPU_aiv_load,0,npu,rNPU_aiv_load,inject,./build/dcat inject rNPU_aiv_load --chip={e2e_chip} --load_pct=100,0,"""status"":""ok""",./build/dcat query rNPU_aiv_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',>=1,,hccn_tool,fault active after inject
E2E-113,FUNC-rNPU_aiv_load,1,npu,rNPU_aiv_load,clean,./build/dcat clean rNPU_aiv_load --chip={e2e_chip},0,,./build/dcat query rNPU_aiv_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',==0,,hccn_tool,"fault cleaned, system restored"
E2E-114,FUNC-rNPU_aiv_load,2,npu,rNPU_aiv_load,query,./build/dcat query,0,,,state_not_contains:rNPU_aiv_load,,hccn_tool,no ghost record after clean
E2E-115,FUNC-rNPU_arp,0,npu,rNPU_arp,inject,./build/dcat inject rNPU_arp --chip={e2e_chip} --dev=eth0 --ip=10.30.12.200 --mac=00:11:22:33:44:55,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -arp -g 2>/dev/null,contains:00:11:22:33:44:55,,hccn_tool,fault active after inject
E2E-116,FUNC-rNPU_arp,1,npu,rNPU_arp,clean,./build/dcat clean rNPU_arp --chip={e2e_chip} --dev=eth0 --ip=10.30.12.200,0,,hccn_tool -i {e2e_chip} -arp -g 2>/dev/null,notcontains:00:11:22:33:44:55,,hccn_tool,"fault cleaned, system restored"
E2E-117,FUNC-rNPU_arp,2,npu,rNPU_arp,query,./build/dcat query,0,,,state_not_contains:rNPU_arp,,hccn_tool,no ghost record after clean
E2E-118,FUNC-rNPU_bw_limit,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip} --bw_limit=50000,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -shaping -g 2>/dev/null | grep -oE 'bw_limit\[[0-9]+',contains:50000,,hccn_tool,fault active after inject
E2E-119,FUNC-rNPU_bw_limit,1,npu,rNPU_bw_limit,clean,./build/dcat clean rNPU_bw_limit --chip={e2e_chip},0,,hccn_tool -i {e2e_chip} -shaping -g 2>/dev/null | grep -oE 'bw_limit\[[0-9]+',notcontains:50000,,hccn_tool,"fault cleaned, system restored"
E2E-120,FUNC-rNPU_bw_limit,2,npu,rNPU_bw_limit,query,./build/dcat query,0,,,state_not_contains:rNPU_bw_limit,,hccn_tool,no ghost record after clean
E2E-121,FUNC-rNPU_chip_reset,0,npu,rNPU_chip_reset,skip,echo 'SKIP: dangerous fault (requires cold boot to recover)',0,,,,,none,skipped: dangerous fault
E2E-122,FUNC-rNPU_driver_unbind,0,npu,rNPU_driver_unbind,skip,echo 'SKIP: dangerous fault (requires cold boot to recover)',0,,,,,none,skipped: dangerous fault
E2E-123,FUNC-rNPU_dscp_tc_change,0,npu,rNPU_dscp_tc_change,inject,./build/dcat inject rNPU_dscp_tc_change --chip={e2e_chip} --dscp=46 --tc=1,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -dscp_to_tc -g dscp 46 2>/dev/null | awk '$1==46{print $2}',eq:1,,hccn_tool,fault active after inject
E2E-124,FUNC-rNPU_dscp_tc_change,1,npu,rNPU_dscp_tc_change,clean,./build/dcat clean rNPU_dscp_tc_change --chip={e2e_chip} --dscp=46,0,,hccn_tool -i {e2e_chip} -dscp_to_tc -g dscp 46 2>/dev/null | awk '$1==46{print $2}',eq:0,,hccn_tool,"fault cleaned, system restored"
E2E-125,FUNC-rNPU_dscp_tc_change,2,npu,rNPU_dscp_tc_change,query,./build/dcat query,0,,,state_not_contains:rNPU_dscp_tc_change,,hccn_tool,no ghost record after clean
E2E-126,FUNC-rNPU_gw_change,0,npu,rNPU_gw_change,setup,hccn_tool -i {e2e_chip} -link -s up 2>/dev/null; hccn_tool -i {e2e_chip} -gateway -g 2>/dev/null | grep -q '10.20.10.254' || hccn_tool -i {e2e_chip} -gateway -s gateway 10.20.10.254 2>/dev/null,0,,,,none,hccn_tool,provision none
E2E-127,FUNC-rNPU_gw_change,1,npu,rNPU_gw_change,inject,./build/dcat inject rNPU_gw_change --chip={e2e_chip} --gateway=10.20.10.1,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -gateway -g 2>/dev/null,contains:10.20.10.1,,hccn_tool,fault active after inject
